Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
200439,2019-20,6,5.0,76.0,5.7,0.0,71.0,True,SOU-BOU,SOU-BOU (2),2.0,True,2019-09-20 19:00:00,1.17,1.3900000000000001,91.0,2.0,1.3333333333333333,1.3,1.5454545454545454,0.8,1.45,1.05,1.6666666666666667,1.7,1.1818181818181819,2.3,1.4,2.0,0.2222222222222222,0.1,0.36363636363636365,0.0,0.3,0.05,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.618181818181818,0.8033707865168541,1.148888888888889,0.6963249516441005,1.3900000000000001,0.7553956834532374,1.1654545454545455,1.4586583463338532,1.191111111111111,1.9309701492537314,1.17,1.7094017094017095,0.3327272727272727,0.30054644808743175,0.40444444444444444,0.0,0.37,0.13513513513513514,1.9309701492537314,1.4586583463338532,1.4361111111111113,1.2447552447552446,1.0,3.3272727272727267,1.7094017094017095,1.3238095238095238,BOU,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.2,23.5,12.0,True,False,1.0,0.0,25.3,16.8,75.9,167.0,15.0,6.0,6.0,0.0,445.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.9309701492537314,1.4361111111111113,1.0,50.0,2.5,4.216666666666667,2.8000000000000003,12.65,27.833333333333332,2.5,2.0,2.0,1.0,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,7,0.0,0.0,5.7,0.0,70.0,False,TOT-SOU,TOT-SOU (4),4.0,True,2019-09-28 14:00:00,1.3083333333333333,1.3333333333333333,6.0,3.0,1.3333333333333333,1.4545454545454546,1.5454545454545454,1.6666666666666667,1.45,1.55,1.6666666666666667,0.8181818181818182,1.1818181818181819,1.3333333333333333,1.4,1.05,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.3,0.3,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.5651515151515152,0.9293320425943853,1.0907407407407408,1.5280135823429541,1.3333333333333333,1.1625,1.2545454545454546,0.6521739130434783,1.3759259259259258,0.9690444145356663,1.3083333333333333,0.802547770700637,0.29393939393939394,1.2371134020618557,0.337037037037037,0.6593406593406593,0.3166666666666667,0.9473684210526314,0.9690444145356663,0.6521739130434783,0.6544444444444445,1.0760416666666666,1.5166666666666666,0.8083333333333333,0.802547770700637,0.8602150537634408,TOT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,25.3,16.8,75.9,167.0,15.0,6.0,6.0,0.0,445.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.6521739130434783,1.0760416666666666,0.8083333333333333,50.0,2.142857142857143,4.216666666666667,2.8000000000000003,12.65,27.833333333333332,2.5,2.3260869565217392,2.5,0.9304347826086957,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,8,1.0,9.0,5.6,0.0,69.0,True,SOU-CHE,SOU-CHE (4),4.0,True,2019-10-06 13:00:00,1.2714285714285716,1.3642857142857143,8.0,2.0,1.3333333333333333,1.9,1.5454545454545454,2.0,1.45,1.95,1.6666666666666667,0.8,1.1818181818181819,2.3,1.4,1.55,0.2222222222222222,0.5,0.36363636363636365,0.0,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5493506493506495,1.226320201173512,1.173015873015873,1.7050067658998647,1.3642857142857143,1.4293193717277486,1.1922077922077923,0.6710239651416122,1.3698412698412699,1.6790266512166858,1.2714285714285716,1.2191011235955056,0.30389610389610394,1.645299145299145,0.32063492063492066,0.0,0.31428571428571433,0.7954545454545453,1.6790266512166858,0.6710239651416122,0.5865079365079365,0.8154477101845524,1.0,0.6077922077922079,1.2191011235955056,0.6996336996336997,CHE,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,4.0,False,True,0.0,0.0,25.5,16.8,75.9,171.0,16.0,7.0,6.0,1.0,454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6790266512166858,0.5865079365079365,1.0,58.333333333333336,2.0,3.642857142857143,2.4,10.842857142857143,24.428571428571427,2.2857142857142856,2.8395133256083427,2.5,1.135805330243337,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,9,0.0,0.0,5.6,0.0,68.0,False,WOL-SOU,WOL-SOU (3),3.0,True,2019-10-19 14:00:00,1.3062500000000001,1.4375,39.0,3.0,1.3333333333333333,1.2,1.5454545454545454,1.2,1.45,1.2,1.6666666666666667,0.8,1.1818181818181819,1.2,1.4,1.0,0.2222222222222222,0.6,0.36363636363636365,0.4,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5931818181818183,0.75320970042796,1.276388888888889,0.9401523394994558,1.4375,0.8347826086956521,1.1431818181818183,0.6998011928429423,1.4861111111111112,0.8074766355140186,1.3062500000000001,0.7655502392344496,0.32840909090909093,1.8269896193771624,0.28055555555555556,1.425742574257426,0.30625,1.6326530612244896,0.8074766355140186,0.6998011928429423,1.0636574074074077,1.3276515151515154,0.7013888888888888,0.5473484848484849,0.7655502392344496,1.1979166666666667,WOL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,25.5,16.8,75.9,171.0,16.0,7.0,6.0,1.0,454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.6998011928429423,1.3276515151515154,0.5473484848484849,58.333333333333336,1.7777777777777777,3.642857142857143,2.4,10.842857142857143,24.428571428571427,2.2857142857142856,2.1570576540755466,2.2857142857142856,0.9437127236580517,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,10,0.0,0.0,5.5,0.0,67.0,True,SOU-LEI,SOU-LEI (3),3.0,True,2019-10-25 19:00:00,1.2722222222222224,1.411111111111111,13.0,2.0,1.3333333333333333,2.0,1.5454545454545454,1.3,1.45,1.65,1.6666666666666667,1.0,1.1818181818181819,1.6,1.4,1.3,0.2222222222222222,0.4,0.36363636363636365,0.2,0.3,0.3,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5494949494949495,1.2907431551499349,1.2679012345679013,1.0253164556962024,1.411111111111111,1.1692913385826773,1.1050505050505053,0.9049360146252283,1.454320987654321,1.100169779286927,1.2722222222222224,1.0218340611353711,0.3585858585858586,1.115492957746479,0.2938271604938272,0.680672268907563,0.3277777777777778,0.9152542372881356,1.100169779286927,0.9049360146252283,0.9753086419753088,0.7747474747474747,1.4691358024691357,0.8964646464646464,1.0218340611353711,0.8552188552188551,LEI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,25.5,16.8,75.9,171.0,16.0,7.0,6.0,1.0,454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.100169779286927,0.9753086419753088,1.4691358024691357,58.333333333333336,1.6,3.642857142857143,2.4,10.842857142857143,24.428571428571427,2.2857142857142856,2.3286441911229687,2.2857142857142856,1.0187818336162988,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,11,1.0,2.0,5.5,0.0,66.0,False,MCI-SOU,MCI-SOU (4),4.0,True,2019-11-02 15:00:00,1.2750000000000001,1.435,43.0,3.0,1.3333333333333333,3.2,1.5454545454545454,2.1,1.45,2.65,1.6666666666666667,0.9,1.1818181818181819,0.9,1.4,0.9,0.2222222222222222,0.6,0.36363636363636365,0.4,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.5945454545454545,2.006841505131129,1.2711111111111113,1.6520979020979019,1.435,1.8466898954703832,1.0945454545454547,0.8222591362126245,1.468888888888889,0.6127080181543116,1.2750000000000001,0.7058823529411764,0.36272727272727273,1.6541353383458646,0.28444444444444444,1.40625,0.325,1.5384615384615383,0.6127080181543116,0.8222591362126245,0.6052910052910053,0.4982954545454545,0.7111111111111111,0.6045454545454546,0.7058823529411764,0.5415094339622641,MCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.1,0.0,False,True,0.0,0.0,25.6,16.8,77.0,171.0,17.0,8.0,6.0,2.0,456.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.8222591362126245,0.4982954545454545,0.6045454545454546,66.66666666666666,1.5454545454545454,3.2,2.1,9.625,21.375,2.125,2.2095396298054104,2.2857142857142856,0.9666735880398671,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,12,1.0,9.0,5.5,0.0,65.0,True,SOU-EVE,SOU-EVE (2),2.0,True,2019-11-09 15:00:00,1.2409090909090912,1.5454545454545454,11.0,2.0,1.3333333333333333,1.7,1.5454545454545454,1.1,1.45,1.4,1.6666666666666667,1.2,1.1818181818181819,1.5,1.4,1.35,0.2222222222222222,0.2,0.36363636363636365,0.3,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,1.0584461867426942,1.1143514965464312,1.224058769513315,1.0238210986874088,0.9831649831649832,1.9214876033057848,1.0879120879120878,1.103896103896104,EVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,25.6,16.8,77.0,171.0,18.0,9.0,6.0,3.0,465.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0584461867426942,1.224058769513315,0.9831649831649832,75.0,1.5,2.8444444444444446,1.8666666666666667,8.555555555555555,19.0,2.0,2.1469173200285105,2.125,1.0103140329545932,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,13,0.0,0.0,5.4,0.0,64.0,False,ARS-SOU,ARS-SOU (4),4.0,True,2019-11-23 15:00:00,1.2500000000000002,1.5333333333333332,3.0,3.0,1.3333333333333333,2.3333333333333335,1.5454545454545454,1.1818181818181819,1.45,1.7,1.6666666666666667,0.8888888888888888,1.1818181818181819,1.2727272727272727,1.4,1.1,0.2222222222222222,0.3333333333333333,0.36363636363636365,0.36363636363636365,0.3,0.35,9.0,9.0,11.0,11.0,20.0,20.0,1.0,1.0,1.737121212121212,1.343218491059747,1.325925925925926,0.8913153885220925,1.5333333333333332,1.108695652173913,1.0871212121212122,0.8176538908246225,1.424074074074074,0.8937226622532214,1.2500000000000002,0.8799999999999999,0.36893939393939396,0.9034907597535934,0.29537037037037034,1.231119977201482,0.3333333333333333,1.05,0.8937226622532214,0.8176538908246225,1.1219373219373219,0.7444805194805194,0.8122685185185184,1.106818181818182,0.8799999999999999,0.9019607843137255,ARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,24.0,16.8,75.2,150.0,16.0,8.0,5.0,3.0,393.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.8176538908246225,0.7444805194805194,1.106818181818182,66.66666666666666,1.3333333333333333,3.0,2.1,9.4,18.75,2.0,1.9392179636082076,2.0,0.9696089818041038,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,14,0.0,0.0,5.4,0.0,63.0,True,SOU-WAT,SOU-WAT (2),2.0,True,2019-11-30 17:30:00,1.2458333333333333,1.583333333333333,57.0,2.0,1.3333333333333333,1.6,1.5454545454545454,0.9,1.45,1.25,1.6666666666666667,1.4,1.1818181818181819,1.8,1.4,1.6,0.2222222222222222,0.3,0.36363636363636365,0.1,0.3,0.2,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.8398989898989895,0.869612956354653,1.332744107744108,0.6752984273353122,1.583333333333333,0.7894736842105264,1.0861952861952864,1.2889026658400493,1.4134680134680135,1.2734635540733683,1.2458333333333333,1.2842809364548495,0.3717171717171717,0.8070652173913043,0.284006734006734,0.3521043272080617,0.32916666666666666,0.6075949367088608,1.2734635540733683,1.2889026658400493,1.480826786382342,1.1499368686868685,2.84006734006734,1.2390572390572392,1.2842809364548495,1.2666666666666664,WAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,21.2,16.6,63.0,134.0,14.0,7.0,4.0,3.0,326.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.2734635540733683,1.480826786382342,2.84006734006734,58.333333333333336,1.1666666666666667,3.0285714285714285,2.3714285714285714,9.0,19.142857142857142,2.0,2.1025488327775133,2.0,1.0512744163887566,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,15,1.0,13.0,5.4,0.0,62.0,True,SOU-NOR,SOU-NOR (2),2.0,True,2019-12-04 19:30:00,1.2833333333333334,1.508333333333333,45.0,2.0,1.3333333333333333,0.5,1.5454545454545454,0.2,1.45,0.35,1.6666666666666667,1.5,1.1818181818181819,2.3,1.4,1.9,0.2222222222222222,0.2,0.36363636363636365,0.1,0.3,0.15,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.723232323232323,0.2901524032825323,1.2994107744107746,0.15391591630498153,1.508333333333333,0.23204419889502764,1.1111952861952863,1.349897735020074,1.4634680134680138,1.5716093408489584,1.2833333333333334,1.4805194805194803,0.36338383838383836,0.5503822098679639,0.259006734006734,0.38609034774130646,0.31249999999999994,0.4800000000000001,1.5716093408489584,1.349897735020074,6.497053872053873,3.446464646464646,2.59006734006734,1.8169191919191916,1.4805194805194803,4.309523809523809,NOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.6,2.0,False,True,0.0,0.0,14.1,11.200000000000001,51.599999999999994,80.0,13.0,7.0,3.0,4.0,260.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5716093408489584,6.497053872053873,2.59006734006734,58.333333333333336,1.0833333333333333,2.0142857142857142,1.6,7.371428571428571,11.428571428571429,1.8571428571428572,2.244975431792411,2.0,1.1224877158962054,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,16,1.0,2.0,5.4,0.0,61.0,False,NEW-SOU,NEW-SOU (2),2.0,True,2019-12-08 14:00:00,1.3125,1.4541666666666666,4.0,3.0,1.3333333333333333,1.0,1.5454545454545454,1.0909090909090908,1.45,1.05,1.6666666666666667,1.3333333333333333,1.1818181818181819,1.5454545454545454,1.4,1.45,0.2222222222222222,0.4444444444444444,0.36363636363636365,0.2727272727272727,0.3,0.35,9.0,9.0,11.0,11.0,20.0,20.0,1.0,1.0,1.6982323232323229,0.5888475836431228,1.2160774410774413,0.8970720564823145,1.4541666666666666,0.7220630372492838,1.0611952861952865,1.2564448322360589,1.5718013468013472,0.9832378300219565,1.3125,1.1047619047619048,0.3717171717171717,1.1956521739130435,0.23400673400673402,1.1654676258992804,0.30416666666666664,1.1506849315068493,0.9832378300219565,1.2564448322360589,1.114737654320988,1.6982323232323226,0.8580246913580248,0.8363636363636364,1.1047619047619048,1.3849206349206347,NEW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,False,True,0.0,0.0,11.7,10.200000000000001,38.89999999999999,70.0,12.0,7.0,2.0,5.0,201.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2564448322360589,1.6982323232323226,0.8363636363636364,58.333333333333336,1.0,1.6714285714285713,1.4571428571428573,5.557142857142856,10.0,1.7142857142857142,1.9670477852440251,1.8571428571428572,1.0591795766698597,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,17,1.0,3.0,5.4,0.0,60.0,True,SOU-WHU,SOU-WHU (2),2.0,True,2019-12-14 17:30:00,1.3583333333333334,1.3833333333333335,21.0,2.0,1.3333333333333333,1.8,1.5454545454545454,1.1,1.45,1.45,1.6666666666666667,1.4,1.1818181818181819,1.8,1.4,1.6,0.2222222222222222,0.1,0.36363636363636365,0.1,0.3,0.1,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.606565656565656,1.120402389185791,1.1653198653198655,0.9439468361745159,1.3833333333333335,1.048192771084337,1.0889730639730641,1.2856149029914197,1.6339225589225592,1.1016433980732572,1.3583333333333334,1.177914110429448,0.36708754208754213,0.2724145838110525,0.2150673400673401,0.46497064579256353,0.29166666666666663,0.3428571428571429,1.1016433980732572,1.2856149029914197,1.0593816957453321,0.8925364758698089,2.150673400673401,3.6708754208754213,1.177914110429448,0.9540229885057474,WHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,4.6,4.200000000000001,26.29999999999999,18.0,11.0,7.0,1.0,6.0,114.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1016433980732572,1.0593816957453321,2.150673400673401,58.333333333333336,0.9166666666666666,0.6571428571428571,0.6000000000000002,3.757142857142856,2.5714285714285716,1.5714285714285714,1.7578471706028245,1.7142857142857142,1.0254108495183143,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,18,1.0,3.0,5.4,0.0,59.0,False,AVL-SOU,AVL-SOU (2),2.0,True,2019-12-21 15:00:00,1.4000000000000001,1.4375,7.0,3.0,1.3333333333333333,1.0,1.5454545454545454,1.0,1.45,1.0,1.6666666666666667,1.6,1.1818181818181819,1.5,1.4,1.55,0.2222222222222222,0.4,0.36363636363636365,0.1,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.6656565656565654,0.6003638568829595,1.2199494949494951,0.8197060649968949,1.4375,0.6956521739130435,1.1450336700336703,1.3973388223186058,1.6542929292929296,0.9067317966722636,1.4000000000000001,1.107142857142857,0.34511784511784516,1.1590243902439024,0.20488215488215492,0.4880854560394412,0.27499999999999997,0.9090909090909092,0.9067317966722636,1.3973388223186058,1.2199494949494951,1.6656565656565654,2.048821548821549,0.8627946127946129,1.107142857142857,1.4375,AVL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.5999999999999996,8.881784197001252e-16,2.79999999999999,6.0,7.0,7.0,0.0,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3973388223186058,1.6656565656565654,0.8627946127946129,58.333333333333336,0.5833333333333334,0.08571428571428566,1.2688263138573217e-16,0.3999999999999986,0.8571428571428571,1.0,1.7417166381365452,1.5714285714285714,1.1083651333596196,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
